timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 12:47:15.505, 57.44 W, 0 %
2026/05/06 12:47:15.608, 57.44 W, 0 %
2026/05/06 12:47:15.709, 57.17 W, 0 %
2026/05/06 12:47:15.809, 57.44 W, 0 %
2026/05/06 12:47:15.909, 57.17 W, 0 %
2026/05/06 12:47:16.009, 57.44 W, 0 %
2026/05/06 12:47:16.109, 57.77 W, 0 %
2026/05/06 12:47:16.209, 57.77 W, 0 %
2026/05/06 12:47:16.309, 64.45 W, 0 %
2026/05/06 12:47:16.410, 64.45 W, 0 %
2026/05/06 12:47:16.510, 63.58 W, 4 %
2026/05/06 12:47:16.610, 62.44 W, 4 %
2026/05/06 12:47:16.710, 62.44 W, 6 %
2026/05/06 12:47:16.810, 62.44 W, 6 %
2026/05/06 12:47:16.910, 62.44 W, 0 %
2026/05/06 12:47:17.011, 62.44 W, 0 %
2026/05/06 12:47:17.111, 62.44 W, 0 %
2026/05/06 12:47:17.211, 62.44 W, 0 %
2026/05/06 12:47:17.311, 62.44 W, 0 %
2026/05/06 12:47:17.411, 62.44 W, 0 %
2026/05/06 12:47:17.511, 62.44 W, 0 %
2026/05/06 12:47:17.612, 62.44 W, 0 %
2026/05/06 12:47:17.712, 62.44 W, 0 %
2026/05/06 12:47:17.812, 62.44 W, 0 %
2026/05/06 12:47:17.912, 62.44 W, 0 %
2026/05/06 12:47:18.012, 58.36 W, 0 %
2026/05/06 12:47:18.112, 57.77 W, 0 %
2026/05/06 12:47:18.213, 57.44 W, 0 %
2026/05/06 12:47:18.313, 57.44 W, 0 %
2026/05/06 12:47:18.413, 57.44 W, 0 %
2026/05/06 12:47:18.513, 57.17 W, 0 %
2026/05/06 12:47:18.613, 57.17 W, 0 %
2026/05/06 12:47:18.713, 57.17 W, 0 %
2026/05/06 12:47:18.814, 57.17 W, 0 %
2026/05/06 12:47:18.914, 57.17 W, 0 %
2026/05/06 12:47:19.014, 57.17 W, 0 %
2026/05/06 12:47:19.114, 57.17 W, 0 %
2026/05/06 12:47:19.214, 57.17 W, 0 %
2026/05/06 12:47:19.314, 57.17 W, 0 %
2026/05/06 12:47:19.415, 57.17 W, 0 %
2026/05/06 12:47:19.515, 60.97 W, 0 %
2026/05/06 12:47:19.615, 65.64 W, 0 %
2026/05/06 12:47:19.715, 62.44 W, 0 %
