timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 11:50:07.890, 62.54 W, 0 %
2026/05/05 11:50:07.993, 62.54 W, 0 %
2026/05/05 11:50:08.093, 62.54 W, 0 %
2026/05/05 11:50:08.193, 62.68 W, 0 %
2026/05/05 11:50:08.293, 64.66 W, 0 %
2026/05/05 11:50:08.394, 66.41 W, 4 %
2026/05/05 11:50:08.494, 67.62 W, 4 %
2026/05/05 11:50:08.594, 68.67 W, 0 %
2026/05/05 11:50:08.694, 69.59 W, 0 %
2026/05/05 11:50:08.794, 70.41 W, 0 %
2026/05/05 11:50:08.894, 71.15 W, 0 %
2026/05/05 11:50:08.994, 71.81 W, 0 %
2026/05/05 11:50:09.094, 81.42 W, 0 %
2026/05/05 11:50:09.194, 81.68 W, 0 %
2026/05/05 11:50:09.294, 85.45 W, 0 %
2026/05/05 11:50:09.395, 84.87 W, 0 %
2026/05/05 11:50:09.495, 84.87 W, 0 %
2026/05/05 11:50:09.595, 84.87 W, 0 %
2026/05/05 11:50:09.695, 84.87 W, 0 %
2026/05/05 11:50:09.795, 84.87 W, 0 %
2026/05/05 11:50:09.895, 84.87 W, 0 %
2026/05/05 11:50:09.995, 84.87 W, 0 %
2026/05/05 11:50:10.095, 84.87 W, 0 %
2026/05/05 11:50:10.195, 84.87 W, 0 %
2026/05/05 11:50:10.296, 65.99 W, 0 %
2026/05/05 11:50:10.396, 65.99 W, 0 %
2026/05/05 11:50:10.496, 65.99 W, 0 %
2026/05/05 11:50:10.596, 65.99 W, 0 %
2026/05/05 11:50:10.696, 65.99 W, 0 %
2026/05/05 11:50:10.796, 65.99 W, 0 %
2026/05/05 11:50:10.896, 65.99 W, 0 %
2026/05/05 11:50:10.996, 65.99 W, 0 %
2026/05/05 11:50:11.096, 65.99 W, 0 %
2026/05/05 11:50:11.196, 65.99 W, 0 %
2026/05/05 11:50:11.297, 63.31 W, 0 %
2026/05/05 11:50:11.397, 64.60 W, 0 %
2026/05/05 11:50:11.497, 66.23 W, 3 %
2026/05/05 11:50:11.597, 67.60 W, 3 %
2026/05/05 11:50:11.697, 68.78 W, 0 %
2026/05/05 11:50:11.797, 69.80 W, 0 %
2026/05/05 11:50:11.897, 70.69 W, 0 %
2026/05/05 11:50:11.997, 71.48 W, 0 %
2026/05/05 11:50:12.097, 72.18 W, 0 %
2026/05/05 11:50:12.198, 72.80 W, 0 %
2026/05/05 11:50:12.298, 73.36 W, 0 %
2026/05/05 11:50:12.398, 84.20 W, 0 %
2026/05/05 11:50:12.498, 84.20 W, 0 %
2026/05/05 11:50:12.598, 84.20 W, 0 %
2026/05/05 11:50:12.698, 84.20 W, 0 %
2026/05/05 11:50:12.798, 84.20 W, 0 %
2026/05/05 11:50:12.898, 84.20 W, 0 %
2026/05/05 11:50:12.998, 84.11 W, 0 %
2026/05/05 11:50:13.098, 84.13 W, 4 %
2026/05/05 11:50:13.199, 85.76 W, 4 %
2026/05/05 11:50:13.299, 93.03 W, 84 %
2026/05/05 11:50:13.399, 96.04 W, 84 %
2026/05/05 11:50:13.499, 103.22 W, 96 %
2026/05/05 11:50:13.599, 104.08 W, 96 %
2026/05/05 11:50:13.699, 108.58 W, 98 %
2026/05/05 11:50:13.799, 109.01 W, 98 %
2026/05/05 11:50:13.899, 112.64 W, 99 %
2026/05/05 11:50:13.999, 114.12 W, 99 %
2026/05/05 11:50:14.099, 136.78 W, 99 %
2026/05/05 11:50:14.200, 139.55 W, 99 %
2026/05/05 11:50:14.300, 144.94 W, 88 %
2026/05/05 11:50:14.400, 145.52 W, 88 %
2026/05/05 11:50:14.500, 148.72 W, 80 %
2026/05/05 11:50:14.600, 149.03 W, 80 %
2026/05/05 11:50:14.700, 153.68 W, 91 %
2026/05/05 11:50:14.800, 152.14 W, 91 %
2026/05/05 11:50:14.900, 156.36 W, 97 %
2026/05/05 11:50:15.000, 154.76 W, 97 %
2026/05/05 11:50:15.100, 156.33 W, 96 %
2026/05/05 11:50:15.200, 159.36 W, 96 %
2026/05/05 11:50:15.300, 158.21 W, 91 %
2026/05/05 11:50:15.400, 158.68 W, 91 %
2026/05/05 11:50:15.501, 159.01 W, 92 %
2026/05/05 11:50:15.601, 157.92 W, 92 %
2026/05/05 11:50:15.701, 157.52 W, 94 %
2026/05/05 11:50:15.801, 154.19 W, 94 %
2026/05/05 11:50:15.901, 154.87 W, 99 %
2026/05/05 11:50:16.001, 153.87 W, 99 %
2026/05/05 11:50:16.101, 154.65 W, 96 %
2026/05/05 11:50:16.201, 155.28 W, 96 %
2026/05/05 11:50:16.301, 154.57 W, 93 %
2026/05/05 11:50:16.401, 155.58 W, 93 %
2026/05/05 11:50:16.501, 154.88 W, 94 %
2026/05/05 11:50:16.601, 153.02 W, 94 %
2026/05/05 11:50:16.702, 154.18 W, 98 %
2026/05/05 11:50:16.802, 150.41 W, 98 %
2026/05/05 11:50:16.902, 152.74 W, 99 %
2026/05/05 11:50:17.002, 150.62 W, 99 %
2026/05/05 11:50:17.102, 150.70 W, 99 %
2026/05/05 11:50:17.202, 151.30 W, 99 %
2026/05/05 11:50:17.302, 151.11 W, 94 %
2026/05/05 11:50:17.402, 151.69 W, 94 %
2026/05/05 11:50:17.502, 151.08 W, 94 %
