timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 14:11:01.211, 64.82 W, 0 %
2026/05/05 14:11:01.314, 64.82 W, 0 %
2026/05/05 14:11:01.414, 64.82 W, 0 %
2026/05/05 14:11:01.515, 65.48 W, 0 %
2026/05/05 14:11:01.615, 67.45 W, 0 %
2026/05/05 14:11:01.715, 68.90 W, 5 %
2026/05/05 14:11:01.815, 70.15 W, 5 %
2026/05/05 14:11:01.915, 71.24 W, 0 %
2026/05/05 14:11:02.015, 72.22 W, 0 %
2026/05/05 14:11:02.115, 73.10 W, 0 %
2026/05/05 14:11:02.216, 83.17 W, 0 %
2026/05/05 14:11:02.316, 83.70 W, 0 %
2026/05/05 14:11:02.416, 84.14 W, 0 %
2026/05/05 14:11:02.516, 89.04 W, 0 %
2026/05/05 14:11:02.616, 89.31 W, 0 %
2026/05/05 14:11:02.716, 89.31 W, 0 %
2026/05/05 14:11:02.816, 89.31 W, 0 %
2026/05/05 14:11:02.917, 89.31 W, 0 %
2026/05/05 14:11:03.017, 89.31 W, 0 %
2026/05/05 14:11:03.117, 89.31 W, 0 %
2026/05/05 14:11:03.217, 89.31 W, 0 %
2026/05/05 14:11:03.317, 89.31 W, 0 %
2026/05/05 14:11:03.417, 89.31 W, 0 %
2026/05/05 14:11:03.518, 89.31 W, 0 %
2026/05/05 14:11:03.618, 68.58 W, 0 %
2026/05/05 14:11:03.718, 68.58 W, 0 %
2026/05/05 14:11:03.818, 68.58 W, 0 %
2026/05/05 14:11:03.918, 68.58 W, 0 %
2026/05/05 14:11:04.018, 68.58 W, 0 %
2026/05/05 14:11:04.118, 68.58 W, 0 %
2026/05/05 14:11:04.218, 68.58 W, 0 %
2026/05/05 14:11:04.319, 68.58 W, 0 %
2026/05/05 14:11:04.419, 68.58 W, 0 %
2026/05/05 14:11:04.519, 68.58 W, 0 %
2026/05/05 14:11:04.619, 65.35 W, 0 %
2026/05/05 14:11:04.719, 65.97 W, 0 %
2026/05/05 14:11:04.819, 67.88 W, 0 %
2026/05/05 14:11:04.919, 69.43 W, 0 %
2026/05/05 14:11:05.020, 70.76 W, 0 %
2026/05/05 14:11:05.120, 71.91 W, 0 %
2026/05/05 14:11:05.220, 72.93 W, 0 %
2026/05/05 14:11:05.320, 73.82 W, 0 %
2026/05/05 14:11:05.420, 74.61 W, 0 %
2026/05/05 14:11:05.520, 75.31 W, 0 %
2026/05/05 14:11:05.620, 87.73 W, 0 %
2026/05/05 14:11:05.721, 87.75 W, 0 %
2026/05/05 14:11:05.821, 87.75 W, 0 %
2026/05/05 14:11:05.921, 87.75 W, 0 %
2026/05/05 14:11:06.021, 87.75 W, 0 %
2026/05/05 14:11:06.121, 87.75 W, 0 %
2026/05/05 14:11:06.221, 87.75 W, 0 %
2026/05/05 14:11:06.321, 87.75 W, 0 %
2026/05/05 14:11:06.422, 88.20 W, 0 %
2026/05/05 14:11:06.522, 88.18 W, 1 %
2026/05/05 14:11:06.622, 103.90 W, 1 %
2026/05/05 14:11:06.722, 112.22 W, 86 %
2026/05/05 14:11:06.822, 121.93 W, 86 %
2026/05/05 14:11:06.922, 132.29 W, 88 %
2026/05/05 14:11:07.022, 135.40 W, 88 %
2026/05/05 14:11:07.122, 141.77 W, 80 %
2026/05/05 14:11:07.222, 149.76 W, 80 %
2026/05/05 14:11:07.322, 153.71 W, 99 %
2026/05/05 14:11:07.422, 158.98 W, 99 %
2026/05/05 14:11:07.522, 215.20 W, 91 %
2026/05/05 14:11:07.622, 215.82 W, 91 %
2026/05/05 14:11:07.723, 219.00 W, 84 %
2026/05/05 14:11:07.823, 223.19 W, 84 %
2026/05/05 14:11:07.923, 223.54 W, 91 %
2026/05/05 14:11:08.023, 228.15 W, 91 %
2026/05/05 14:11:08.123, 227.60 W, 99 %
2026/05/05 14:11:08.223, 228.67 W, 99 %
2026/05/05 14:11:08.323, 223.49 W, 91 %
2026/05/05 14:11:08.423, 223.02 W, 91 %
2026/05/05 14:11:08.523, 228.89 W, 92 %
2026/05/05 14:11:08.623, 223.06 W, 92 %
2026/05/05 14:11:08.723, 217.73 W, 98 %
2026/05/05 14:11:08.823, 219.87 W, 98 %
2026/05/05 14:11:08.923, 220.00 W, 99 %
2026/05/05 14:11:09.024, 219.97 W, 99 %
2026/05/05 14:11:09.124, 220.14 W, 91 %
2026/05/05 14:11:09.224, 219.64 W, 91 %
2026/05/05 14:11:09.324, 219.21 W, 91 %
2026/05/05 14:11:09.424, 219.92 W, 91 %
2026/05/05 14:11:09.524, 219.84 W, 99 %
2026/05/05 14:11:09.624, 219.65 W, 99 %
2026/05/05 14:11:09.724, 219.73 W, 91 %
2026/05/05 14:11:09.824, 219.27 W, 91 %
2026/05/05 14:11:09.924, 219.82 W, 91 %
2026/05/05 14:11:10.025, 218.59 W, 91 %
2026/05/05 14:11:10.125, 219.45 W, 91 %
2026/05/05 14:11:10.225, 220.14 W, 91 %
2026/05/05 14:11:10.325, 220.50 W, 99 %
2026/05/05 14:11:10.425, 221.91 W, 99 %
2026/05/05 14:11:10.525, 219.96 W, 91 %
2026/05/05 14:11:10.625, 220.21 W, 91 %
2026/05/05 14:11:10.725, 220.46 W, 91 %
2026/05/05 14:11:10.825, 220.00 W, 91 %
2026/05/05 14:11:10.925, 219.40 W, 98 %
2026/05/05 14:11:11.025, 218.92 W, 98 %
2026/05/05 14:11:11.125, 218.92 W, 99 %
2026/05/05 14:11:11.225, 215.32 W, 99 %
2026/05/05 14:11:11.326, 217.90 W, 91 %
2026/05/05 14:11:11.426, 218.11 W, 91 %
2026/05/05 14:11:11.526, 218.49 W, 91 %
2026/05/05 14:11:11.626, 217.84 W, 91 %
2026/05/05 14:11:11.726, 218.32 W, 98 %
2026/05/05 14:11:11.826, 226.90 W, 98 %
2026/05/05 14:11:11.926, 225.98 W, 99 %
2026/05/05 14:11:12.026, 229.62 W, 99 %
2026/05/05 14:11:12.126, 227.72 W, 99 %
2026/05/05 14:11:12.226, 222.85 W, 99 %
2026/05/05 14:11:12.326, 222.53 W, 99 %
2026/05/05 14:11:12.426, 221.96 W, 99 %
2026/05/05 14:11:12.527, 222.01 W, 99 %
2026/05/05 14:11:12.627, 225.30 W, 99 %
2026/05/05 14:11:12.727, 219.88 W, 91 %
2026/05/05 14:11:12.827, 220.13 W, 91 %
2026/05/05 14:11:12.927, 219.93 W, 85 %
2026/05/05 14:11:13.027, 220.19 W, 85 %
2026/05/05 14:11:13.127, 216.54 W, 89 %
2026/05/05 14:11:13.227, 226.20 W, 89 %
2026/05/05 14:11:13.327, 226.59 W, 99 %
2026/05/05 14:11:13.427, 227.11 W, 99 %
2026/05/05 14:11:13.527, 223.38 W, 91 %
2026/05/05 14:11:13.627, 222.88 W, 91 %
2026/05/05 14:11:13.728, 227.75 W, 91 %
2026/05/05 14:11:13.828, 221.02 W, 91 %
2026/05/05 14:11:13.928, 220.27 W, 98 %
2026/05/05 14:11:14.028, 218.86 W, 98 %
2026/05/05 14:11:14.128, 218.60 W, 99 %
