timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 15:45:42.586, 56.75 W, 0 %
2026/05/06 15:45:42.689, 56.75 W, 0 %
2026/05/06 15:45:42.789, 56.81 W, 0 %
2026/05/06 15:45:42.889, 56.75 W, 0 %
2026/05/06 15:45:42.989, 56.81 W, 0 %
2026/05/06 15:45:43.089, 56.81 W, 0 %
2026/05/06 15:45:43.190, 57.62 W, 0 %
2026/05/06 15:45:43.290, 57.35 W, 0 %
2026/05/06 15:45:43.390, 58.01 W, 0 %
2026/05/06 15:45:43.490, 57.62 W, 0 %
2026/05/06 15:45:43.590, 57.95 W, 7 %
2026/05/06 15:45:43.690, 56.75 W, 7 %
2026/05/06 15:45:43.791, 56.75 W, 10 %
2026/05/06 15:45:43.891, 56.75 W, 10 %
2026/05/06 15:45:43.991, 56.75 W, 0 %
2026/05/06 15:45:44.091, 56.75 W, 0 %
2026/05/06 15:45:44.191, 56.75 W, 0 %
2026/05/06 15:45:44.291, 56.81 W, 0 %
2026/05/06 15:45:44.391, 56.75 W, 0 %
2026/05/06 15:45:44.492, 56.75 W, 0 %
2026/05/06 15:45:44.592, 56.81 W, 0 %
2026/05/06 15:45:44.692, 56.81 W, 0 %
2026/05/06 15:45:44.792, 56.81 W, 0 %
2026/05/06 15:45:44.892, 56.81 W, 0 %
2026/05/06 15:45:44.992, 56.81 W, 0 %
2026/05/06 15:45:45.093, 56.75 W, 0 %
2026/05/06 15:45:45.193, 56.81 W, 0 %
2026/05/06 15:45:45.293, 56.75 W, 0 %
2026/05/06 15:45:45.393, 56.75 W, 0 %
2026/05/06 15:45:45.493, 56.75 W, 0 %
2026/05/06 15:45:45.593, 56.75 W, 0 %
2026/05/06 15:45:45.693, 56.75 W, 0 %
2026/05/06 15:45:45.794, 56.75 W, 0 %
2026/05/06 15:45:45.894, 56.75 W, 0 %
2026/05/06 15:45:45.994, 56.75 W, 0 %
2026/05/06 15:45:46.094, 56.81 W, 0 %
2026/05/06 15:45:46.194, 56.81 W, 0 %
2026/05/06 15:45:46.294, 56.75 W, 0 %
2026/05/06 15:45:46.395, 56.75 W, 0 %
2026/05/06 15:45:46.495, 56.81 W, 0 %
2026/05/06 15:45:46.595, 56.81 W, 0 %
2026/05/06 15:45:46.695, 56.75 W, 0 %
2026/05/06 15:45:46.795, 57.95 W, 4 %
2026/05/06 15:45:46.895, 56.81 W, 4 %
2026/05/06 15:45:46.995, 56.75 W, 0 %
2026/05/06 15:45:47.096, 56.81 W, 0 %
2026/05/06 15:45:47.196, 56.75 W, 0 %
2026/05/06 15:45:47.296, 56.75 W, 0 %
2026/05/06 15:45:47.396, 56.75 W, 0 %
2026/05/06 15:45:47.496, 56.75 W, 0 %
2026/05/06 15:45:47.596, 56.75 W, 0 %
2026/05/06 15:45:47.696, 56.81 W, 0 %
2026/05/06 15:45:47.797, 56.81 W, 0 %
