timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 12:16:00.094, 56.54 W, 0 %
2026/05/06 12:16:00.197, 56.75 W, 0 %
2026/05/06 12:16:00.297, 56.54 W, 0 %
2026/05/06 12:16:00.397, 56.81 W, 0 %
2026/05/06 12:16:00.497, 56.54 W, 0 %
2026/05/06 12:16:00.598, 57.13 W, 0 %
2026/05/06 12:16:00.698, 56.75 W, 0 %
2026/05/06 12:16:00.798, 57.13 W, 0 %
2026/05/06 12:16:00.898, 57.35 W, 0 %
2026/05/06 12:16:00.998, 57.35 W, 3 %
2026/05/06 12:16:01.098, 57.08 W, 3 %
2026/05/06 12:16:01.198, 56.48 W, 14 %
2026/05/06 12:16:01.298, 56.48 W, 14 %
2026/05/06 12:16:01.399, 56.48 W, 0 %
2026/05/06 12:16:01.499, 56.48 W, 0 %
2026/05/06 12:16:01.599, 56.54 W, 0 %
2026/05/06 12:16:01.699, 56.54 W, 0 %
2026/05/06 12:16:01.799, 56.54 W, 0 %
2026/05/06 12:16:01.899, 56.48 W, 0 %
2026/05/06 12:16:01.999, 56.48 W, 0 %
2026/05/06 12:16:02.099, 56.54 W, 0 %
2026/05/06 12:16:02.199, 56.54 W, 0 %
2026/05/06 12:16:02.300, 56.54 W, 0 %
2026/05/06 12:16:02.400, 56.54 W, 0 %
2026/05/06 12:16:02.500, 56.54 W, 0 %
2026/05/06 12:16:02.600, 56.54 W, 0 %
2026/05/06 12:16:02.700, 56.54 W, 0 %
2026/05/06 12:16:02.800, 56.48 W, 0 %
2026/05/06 12:16:02.900, 56.48 W, 0 %
2026/05/06 12:16:03.000, 56.48 W, 0 %
2026/05/06 12:16:03.100, 56.48 W, 0 %
2026/05/06 12:16:03.200, 56.48 W, 0 %
2026/05/06 12:16:03.301, 56.48 W, 0 %
2026/05/06 12:16:03.401, 56.48 W, 0 %
2026/05/06 12:16:03.501, 56.48 W, 0 %
2026/05/06 12:16:03.601, 56.48 W, 0 %
2026/05/06 12:16:03.701, 56.48 W, 0 %
2026/05/06 12:16:03.801, 56.54 W, 0 %
2026/05/06 12:16:03.901, 56.54 W, 0 %
2026/05/06 12:16:04.001, 56.54 W, 0 %
2026/05/06 12:16:04.101, 56.81 W, 0 %
2026/05/06 12:16:04.202, 57.13 W, 0 %
2026/05/06 12:16:04.302, 56.81 W, 0 %
2026/05/06 12:16:04.402, 56.48 W, 5 %
2026/05/06 12:16:04.502, 56.54 W, 5 %
2026/05/06 12:16:04.602, 56.48 W, 0 %
2026/05/06 12:16:04.702, 56.54 W, 0 %
2026/05/06 12:16:04.802, 56.54 W, 0 %
2026/05/06 12:16:04.902, 56.54 W, 0 %
2026/05/06 12:16:05.002, 56.48 W, 0 %
2026/05/06 12:16:05.103, 56.48 W, 0 %
2026/05/06 12:16:05.203, 56.48 W, 0 %
2026/05/06 12:16:05.303, 56.48 W, 0 %
2026/05/06 12:16:05.403, 56.75 W, 0 %
2026/05/06 12:16:05.503, 56.81 W, 0 %
2026/05/06 12:16:05.603, 56.81 W, 0 %
2026/05/06 12:16:05.703, 56.81 W, 0 %
2026/05/06 12:16:05.803, 56.54 W, 0 %
2026/05/06 12:16:05.903, 56.54 W, 0 %
2026/05/06 12:16:06.004, 56.48 W, 2 %
2026/05/06 12:16:06.104, 56.75 W, 2 %
2026/05/06 12:16:06.204, 73.74 W, 39 %
2026/05/06 12:16:06.304, 74.01 W, 39 %
2026/05/06 12:16:06.404, 74.34 W, 100 %
2026/05/06 12:16:06.504, 74.94 W, 100 %
2026/05/06 12:16:06.604, 74.94 W, 100 %
2026/05/06 12:16:06.704, 74.01 W, 100 %
2026/05/06 12:16:06.804, 74.01 W, 100 %
2026/05/06 12:16:06.904, 74.34 W, 100 %
2026/05/06 12:16:07.004, 74.61 W, 93 %
2026/05/06 12:16:07.104, 74.34 W, 93 %
2026/05/06 12:16:07.205, 74.34 W, 100 %
2026/05/06 12:16:07.305, 74.34 W, 100 %
2026/05/06 12:16:07.405, 74.34 W, 100 %
2026/05/06 12:16:07.505, 74.61 W, 100 %
2026/05/06 12:16:07.605, 74.61 W, 100 %
2026/05/06 12:16:07.705, 69.65 W, 100 %
2026/05/06 12:16:07.805, 74.01 W, 96 %
2026/05/06 12:16:07.905, 74.61 W, 96 %
2026/05/06 12:16:08.005, 74.61 W, 100 %
2026/05/06 12:16:08.105, 74.34 W, 100 %
2026/05/06 12:16:08.205, 74.61 W, 100 %
2026/05/06 12:16:08.305, 75.02 W, 100 %
2026/05/06 12:16:08.405, 74.61 W, 100 %
2026/05/06 12:16:08.506, 69.33 W, 100 %
2026/05/06 12:16:08.606, 74.61 W, 94 %
2026/05/06 12:16:08.706, 74.94 W, 94 %
2026/05/06 12:16:08.806, 73.47 W, 100 %
2026/05/06 12:16:08.906, 74.34 W, 100 %
2026/05/06 12:16:09.006, 74.61 W, 100 %
2026/05/06 12:16:09.106, 74.34 W, 100 %
2026/05/06 12:16:09.206, 74.61 W, 100 %
2026/05/06 12:16:09.306, 73.47 W, 100 %
2026/05/06 12:16:09.406, 74.94 W, 95 %
2026/05/06 12:16:09.506, 74.61 W, 95 %
2026/05/06 12:16:09.606, 74.34 W, 100 %
2026/05/06 12:16:09.707, 74.34 W, 100 %
2026/05/06 12:16:09.807, 74.01 W, 100 %
2026/05/06 12:16:09.907, 74.61 W, 100 %
2026/05/06 12:16:10.007, 74.61 W, 100 %
2026/05/06 12:16:10.107, 74.61 W, 100 %
2026/05/06 12:16:10.207, 74.94 W, 92 %
2026/05/06 12:16:10.307, 74.34 W, 92 %
2026/05/06 12:16:10.407, 74.01 W, 100 %
2026/05/06 12:16:10.507, 74.34 W, 100 %
2026/05/06 12:16:10.607, 74.61 W, 100 %
2026/05/06 12:16:10.707, 74.61 W, 100 %
2026/05/06 12:16:10.807, 74.61 W, 94 %
2026/05/06 12:16:10.908, 74.01 W, 94 %
2026/05/06 12:16:11.008, 74.61 W, 94 %
2026/05/06 12:16:11.108, 74.94 W, 94 %
2026/05/06 12:16:11.208, 74.34 W, 100 %
2026/05/06 12:16:11.308, 73.74 W, 100 %
2026/05/06 12:16:11.408, 74.34 W, 100 %
2026/05/06 12:16:11.508, 74.61 W, 100 %
2026/05/06 12:16:11.608, 74.61 W, 93 %
2026/05/06 12:16:11.708, 74.94 W, 93 %
2026/05/06 12:16:11.808, 74.34 W, 100 %
