timestamp, power.draw [W], utilization.gpu [%]
2026/05/07 02:38:50.251, 63.78 W, 0 %
2026/05/07 02:38:50.353, 63.78 W, 0 %
2026/05/07 02:38:50.453, 63.78 W, 0 %
2026/05/07 02:38:50.553, 63.78 W, 0 %
2026/05/07 02:38:50.654, 63.78 W, 0 %
2026/05/07 02:38:50.754, 63.78 W, 0 %
2026/05/07 02:38:50.854, 63.78 W, 0 %
2026/05/07 02:38:50.954, 65.84 W, 0 %
2026/05/07 02:38:51.054, 66.71 W, 0 %
2026/05/07 02:38:51.154, 66.71 W, 0 %
2026/05/07 02:38:51.254, 63.78 W, 10 %
2026/05/07 02:38:51.354, 63.78 W, 10 %
2026/05/07 02:38:51.455, 63.78 W, 0 %
2026/05/07 02:38:51.555, 63.78 W, 0 %
2026/05/07 02:38:51.655, 63.78 W, 0 %
2026/05/07 02:38:51.755, 63.78 W, 0 %
2026/05/07 02:38:51.855, 63.51 W, 0 %
2026/05/07 02:38:51.955, 63.78 W, 0 %
2026/05/07 02:38:52.055, 63.51 W, 0 %
2026/05/07 02:38:52.155, 63.51 W, 0 %
2026/05/07 02:38:52.255, 63.51 W, 0 %
2026/05/07 02:38:52.356, 63.51 W, 0 %
2026/05/07 02:38:52.456, 63.51 W, 0 %
2026/05/07 02:38:52.556, 63.51 W, 0 %
2026/05/07 02:38:52.656, 63.51 W, 0 %
2026/05/07 02:38:52.756, 63.78 W, 0 %
2026/05/07 02:38:52.856, 64.65 W, 0 %
2026/05/07 02:38:52.956, 63.51 W, 0 %
2026/05/07 02:38:53.056, 63.51 W, 0 %
2026/05/07 02:38:53.156, 63.51 W, 0 %
2026/05/07 02:38:53.257, 63.51 W, 0 %
2026/05/07 02:38:53.357, 63.51 W, 0 %
2026/05/07 02:38:53.457, 63.51 W, 0 %
2026/05/07 02:38:53.557, 63.51 W, 0 %
2026/05/07 02:38:53.657, 63.51 W, 0 %
2026/05/07 02:38:53.757, 63.57 W, 0 %
2026/05/07 02:38:53.857, 63.51 W, 0 %
2026/05/07 02:38:53.957, 63.57 W, 0 %
2026/05/07 02:38:54.057, 63.51 W, 0 %
2026/05/07 02:38:54.158, 63.51 W, 0 %
2026/05/07 02:38:54.258, 64.65 W, 0 %
2026/05/07 02:38:54.358, 64.37 W, 0 %
2026/05/07 02:38:54.458, 63.51 W, 2 %
2026/05/07 02:38:54.558, 63.51 W, 2 %
2026/05/07 02:38:54.658, 63.51 W, 0 %
2026/05/07 02:38:54.758, 63.51 W, 0 %
2026/05/07 02:38:54.858, 63.51 W, 0 %
2026/05/07 02:38:54.958, 63.51 W, 0 %
2026/05/07 02:38:55.059, 63.51 W, 0 %
