timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 15:53:04.820, 66.81 W, 0 %
2026/05/05 15:53:04.924, 66.81 W, 0 %
2026/05/05 15:53:05.024, 66.80 W, 0 %
2026/05/05 15:53:05.124, 68.85 W, 0 %
2026/05/05 15:53:05.224, 70.61 W, 8 %
2026/05/05 15:53:05.324, 71.91 W, 8 %
2026/05/05 15:53:05.424, 73.06 W, 0 %
2026/05/05 15:53:05.524, 74.08 W, 0 %
2026/05/05 15:53:05.625, 75.00 W, 0 %
2026/05/05 15:53:05.725, 75.83 W, 0 %
2026/05/05 15:53:05.825, 85.67 W, 0 %
2026/05/05 15:53:05.925, 86.15 W, 0 %
2026/05/05 15:53:06.025, 91.38 W, 0 %
2026/05/05 15:53:06.125, 92.19 W, 0 %
2026/05/05 15:53:06.225, 92.19 W, 0 %
2026/05/05 15:53:06.326, 92.19 W, 0 %
2026/05/05 15:53:06.426, 92.19 W, 0 %
2026/05/05 15:53:06.526, 92.19 W, 0 %
2026/05/05 15:53:06.626, 92.19 W, 0 %
2026/05/05 15:53:06.726, 92.19 W, 0 %
2026/05/05 15:53:06.826, 92.19 W, 0 %
2026/05/05 15:53:06.926, 92.19 W, 0 %
2026/05/05 15:53:07.027, 92.19 W, 0 %
2026/05/05 15:53:07.127, 70.32 W, 0 %
2026/05/05 15:53:07.227, 70.32 W, 0 %
2026/05/05 15:53:07.327, 70.32 W, 0 %
2026/05/05 15:53:07.427, 70.32 W, 0 %
2026/05/05 15:53:07.527, 70.32 W, 0 %
2026/05/05 15:53:07.627, 70.32 W, 0 %
2026/05/05 15:53:07.728, 70.32 W, 0 %
2026/05/05 15:53:07.828, 70.32 W, 0 %
2026/05/05 15:53:07.928, 70.32 W, 0 %
2026/05/05 15:53:08.028, 70.32 W, 0 %
2026/05/05 15:53:08.128, 67.05 W, 0 %
2026/05/05 15:53:08.228, 66.64 W, 0 %
2026/05/05 15:53:08.328, 68.62 W, 0 %
2026/05/05 15:53:08.429, 70.28 W, 2 %
2026/05/05 15:53:08.529, 71.70 W, 2 %
2026/05/05 15:53:08.629, 72.92 W, 0 %
2026/05/05 15:53:08.729, 74.00 W, 0 %
2026/05/05 15:53:08.829, 74.96 W, 0 %
2026/05/05 15:53:08.929, 75.81 W, 0 %
2026/05/05 15:53:09.029, 76.57 W, 0 %
2026/05/05 15:53:09.130, 77.26 W, 0 %
2026/05/05 15:53:09.230, 88.79 W, 0 %
2026/05/05 15:53:09.330, 90.71 W, 0 %
2026/05/05 15:53:09.430, 90.71 W, 0 %
2026/05/05 15:53:09.530, 90.71 W, 0 %
2026/05/05 15:53:09.630, 90.71 W, 0 %
2026/05/05 15:53:09.730, 90.71 W, 0 %
2026/05/05 15:53:09.831, 90.71 W, 0 %
2026/05/05 15:53:09.931, 90.71 W, 0 %
2026/05/05 15:53:10.031, 90.34 W, 2 %
2026/05/05 15:53:10.131, 94.86 W, 2 %
2026/05/05 15:53:10.231, 110.67 W, 98 %
2026/05/05 15:53:10.331, 128.07 W, 98 %
2026/05/05 15:53:10.431, 139.79 W, 88 %
2026/05/05 15:53:10.531, 150.69 W, 88 %
2026/05/05 15:53:10.631, 160.64 W, 88 %
2026/05/05 15:53:10.731, 167.08 W, 88 %
2026/05/05 15:53:10.832, 173.72 W, 98 %
2026/05/05 15:53:10.932, 181.47 W, 98 %
2026/05/05 15:53:11.032, 239.10 W, 86 %
2026/05/05 15:53:11.132, 246.41 W, 86 %
2026/05/05 15:53:11.232, 259.02 W, 91 %
2026/05/05 15:53:11.332, 254.17 W, 91 %
2026/05/05 15:53:11.432, 253.10 W, 98 %
2026/05/05 15:53:11.532, 258.30 W, 98 %
2026/05/05 15:53:11.632, 257.15 W, 90 %
2026/05/05 15:53:11.732, 256.64 W, 90 %
2026/05/05 15:53:11.832, 258.80 W, 91 %
2026/05/05 15:53:11.932, 259.17 W, 91 %
2026/05/05 15:53:12.032, 256.47 W, 98 %
2026/05/05 15:53:12.133, 265.65 W, 98 %
2026/05/05 15:53:12.233, 266.54 W, 86 %
2026/05/05 15:53:12.333, 265.61 W, 86 %
2026/05/05 15:53:12.433, 270.69 W, 91 %
2026/05/05 15:53:12.533, 271.79 W, 91 %
2026/05/05 15:53:12.633, 266.19 W, 91 %
2026/05/05 15:53:12.733, 267.43 W, 91 %
2026/05/05 15:53:12.833, 269.30 W, 88 %
2026/05/05 15:53:12.933, 261.68 W, 88 %
2026/05/05 15:53:13.033, 261.78 W, 99 %
2026/05/05 15:53:13.133, 262.80 W, 99 %
2026/05/05 15:53:13.233, 258.92 W, 91 %
2026/05/05 15:53:13.333, 257.47 W, 91 %
2026/05/05 15:53:13.434, 258.31 W, 91 %
2026/05/05 15:53:13.534, 257.65 W, 91 %
2026/05/05 15:53:13.634, 256.24 W, 99 %
2026/05/05 15:53:13.734, 261.91 W, 99 %
2026/05/05 15:53:13.834, 261.60 W, 86 %
2026/05/05 15:53:13.934, 259.35 W, 86 %
2026/05/05 15:53:14.034, 266.78 W, 91 %
2026/05/05 15:53:14.134, 268.17 W, 91 %
2026/05/05 15:53:14.234, 267.53 W, 99 %
2026/05/05 15:53:14.334, 271.77 W, 99 %
2026/05/05 15:53:14.434, 273.68 W, 91 %
2026/05/05 15:53:14.534, 269.84 W, 91 %
2026/05/05 15:53:14.635, 271.02 W, 96 %
2026/05/05 15:53:14.735, 272.68 W, 96 %
2026/05/05 15:53:14.835, 265.11 W, 91 %
2026/05/05 15:53:14.935, 265.19 W, 91 %
2026/05/05 15:53:15.035, 266.46 W, 91 %
2026/05/05 15:53:15.135, 263.04 W, 91 %
2026/05/05 15:53:15.235, 261.09 W, 98 %
2026/05/05 15:53:15.335, 263.28 W, 98 %
2026/05/05 15:53:15.435, 263.22 W, 99 %
2026/05/05 15:53:15.535, 263.29 W, 99 %
2026/05/05 15:53:15.635, 266.08 W, 99 %
2026/05/05 15:53:15.735, 267.20 W, 99 %
2026/05/05 15:53:15.835, 263.12 W, 93 %
2026/05/05 15:53:15.936, 270.51 W, 93 %
2026/05/05 15:53:16.036, 272.24 W, 83 %
2026/05/05 15:53:16.136, 270.68 W, 83 %
2026/05/05 15:53:16.236, 274.40 W, 90 %
2026/05/05 15:53:16.336, 277.01 W, 90 %
2026/05/05 15:53:16.436, 274.26 W, 98 %
2026/05/05 15:53:16.536, 274.42 W, 98 %
2026/05/05 15:53:16.636, 274.81 W, 91 %
2026/05/05 15:53:16.736, 272.10 W, 91 %
2026/05/05 15:53:16.836, 271.17 W, 96 %
2026/05/05 15:53:16.936, 274.93 W, 96 %
2026/05/05 15:53:17.036, 267.15 W, 91 %
2026/05/05 15:53:17.137, 265.03 W, 91 %
2026/05/05 15:53:17.237, 266.57 W, 91 %
2026/05/05 15:53:17.337, 262.77 W, 91 %
2026/05/05 15:53:17.437, 260.40 W, 98 %
2026/05/05 15:53:17.537, 261.67 W, 98 %
2026/05/05 15:53:17.637, 247.30 W, 71 %
2026/05/05 15:53:17.737, 245.69 W, 71 %
2026/05/05 15:53:17.837, 249.56 W, 91 %
2026/05/05 15:53:17.937, 241.65 W, 91 %
2026/05/05 15:53:18.037, 240.08 W, 98 %
2026/05/05 15:53:18.137, 248.61 W, 98 %
2026/05/05 15:53:18.237, 244.69 W, 92 %
2026/05/05 15:53:18.337, 243.32 W, 92 %
2026/05/05 15:53:18.438, 247.21 W, 91 %
