timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 09:27:40.315, 60.16 W, 0 %
2026/05/05 09:27:40.419, 60.16 W, 0 %
2026/05/05 09:27:40.519, 60.34 W, 0 %
2026/05/05 09:27:40.620, 60.35 W, 0 %
2026/05/05 09:27:40.720, 60.43 W, 7 %
2026/05/05 09:27:40.820, 60.55 W, 7 %
2026/05/05 09:27:40.920, 60.52 W, 0 %
2026/05/05 09:27:41.020, 60.51 W, 0 %
2026/05/05 09:27:41.120, 60.49 W, 0 %
2026/05/05 09:27:41.220, 60.47 W, 0 %
2026/05/05 09:27:41.320, 60.45 W, 0 %
2026/05/05 09:27:41.420, 60.70 W, 0 %
2026/05/05 09:27:41.521, 60.66 W, 0 %
2026/05/05 09:27:41.621, 60.52 W, 0 %
2026/05/05 09:27:41.721, 60.48 W, 0 %
2026/05/05 09:27:41.821, 60.48 W, 0 %
2026/05/05 09:27:41.921, 60.48 W, 0 %
2026/05/05 09:27:42.021, 60.48 W, 0 %
2026/05/05 09:27:42.121, 60.48 W, 0 %
2026/05/05 09:27:42.221, 60.48 W, 0 %
2026/05/05 09:27:42.321, 60.48 W, 0 %
2026/05/05 09:27:42.421, 60.48 W, 0 %
2026/05/05 09:27:42.522, 60.48 W, 0 %
2026/05/05 09:27:42.622, 60.48 W, 0 %
2026/05/05 09:27:42.722, 35.79 W, 0 %
2026/05/05 09:27:42.822, 35.79 W, 0 %
2026/05/05 09:27:42.922, 35.79 W, 0 %
2026/05/05 09:27:43.022, 35.79 W, 0 %
2026/05/05 09:27:43.122, 35.79 W, 0 %
2026/05/05 09:27:43.222, 35.79 W, 0 %
2026/05/05 09:27:43.322, 35.79 W, 0 %
2026/05/05 09:27:43.423, 35.79 W, 0 %
2026/05/05 09:27:43.523, 35.79 W, 0 %
2026/05/05 09:27:43.623, 35.79 W, 0 %
2026/05/05 09:27:43.723, 33.28 W, 0 %
2026/05/05 09:27:43.823, 33.28 W, 0 %
2026/05/05 09:27:43.923, 35.29 W, 0 %
2026/05/05 09:27:44.023, 37.20 W, 0 %
2026/05/05 09:27:44.123, 38.82 W, 0 %
2026/05/05 09:27:44.223, 40.24 W, 0 %
2026/05/05 09:27:44.324, 41.48 W, 0 %
2026/05/05 09:27:44.424, 42.57 W, 0 %
2026/05/05 09:27:44.524, 43.54 W, 0 %
2026/05/05 09:27:44.624, 44.41 W, 0 %
2026/05/05 09:27:44.724, 45.19 W, 0 %
2026/05/05 09:27:44.824, 57.45 W, 0 %
2026/05/05 09:27:44.924, 60.05 W, 0 %
2026/05/05 09:27:45.024, 60.05 W, 0 %
2026/05/05 09:27:45.124, 60.05 W, 0 %
2026/05/05 09:27:45.225, 60.05 W, 0 %
2026/05/05 09:27:45.325, 60.05 W, 0 %
2026/05/05 09:27:45.425, 60.05 W, 0 %
2026/05/05 09:27:45.525, 60.05 W, 0 %
2026/05/05 09:27:45.625, 60.06 W, 0 %
2026/05/05 09:27:45.725, 60.06 W, 2 %
2026/05/05 09:27:45.825, 61.88 W, 2 %
2026/05/05 09:27:45.925, 63.92 W, 100 %
2026/05/05 09:27:46.025, 65.96 W, 100 %
2026/05/05 09:27:46.125, 67.39 W, 100 %
2026/05/05 09:27:46.226, 68.57 W, 100 %
2026/05/05 09:27:46.326, 69.57 W, 100 %
2026/05/05 09:27:46.426, 70.42 W, 100 %
2026/05/05 09:27:46.526, 71.18 W, 100 %
2026/05/05 09:27:46.626, 71.89 W, 100 %
2026/05/05 09:27:46.726, 79.76 W, 87 %
2026/05/05 09:27:46.826, 81.62 W, 87 %
2026/05/05 09:27:46.926, 81.85 W, 100 %
2026/05/05 09:27:47.026, 81.87 W, 100 %
2026/05/05 09:27:47.126, 81.90 W, 100 %
2026/05/05 09:27:47.226, 81.88 W, 100 %
2026/05/05 09:27:47.326, 81.92 W, 100 %
2026/05/05 09:27:47.427, 82.01 W, 100 %
2026/05/05 09:27:47.527, 82.17 W, 100 %
2026/05/05 09:27:47.627, 82.25 W, 100 %
2026/05/05 09:27:47.727, 82.34 W, 92 %
2026/05/05 09:27:47.827, 83.31 W, 92 %
2026/05/05 09:27:47.927, 83.42 W, 100 %
2026/05/05 09:27:48.027, 83.52 W, 100 %
2026/05/05 09:27:48.127, 83.62 W, 100 %
2026/05/05 09:27:48.227, 83.70 W, 100 %
2026/05/05 09:27:48.327, 83.80 W, 100 %
2026/05/05 09:27:48.427, 83.82 W, 100 %
2026/05/05 09:27:48.527, 83.78 W, 100 %
2026/05/05 09:27:48.628, 83.62 W, 100 %
2026/05/05 09:27:48.728, 83.60 W, 100 %
2026/05/05 09:27:48.828, 83.52 W, 100 %
2026/05/05 09:27:48.928, 83.41 W, 100 %
2026/05/05 09:27:49.028, 83.32 W, 100 %
2026/05/05 09:27:49.128, 83.28 W, 100 %
2026/05/05 09:27:49.228, 83.20 W, 100 %
2026/05/05 09:27:49.328, 83.15 W, 100 %
2026/05/05 09:27:49.428, 83.14 W, 100 %
2026/05/05 09:27:49.528, 82.34 W, 88 %
2026/05/05 09:27:49.628, 82.33 W, 88 %
2026/05/05 09:27:49.728, 82.46 W, 100 %
2026/05/05 09:27:49.829, 82.54 W, 100 %
2026/05/05 09:27:49.929, 82.60 W, 100 %
2026/05/05 09:27:50.029, 82.71 W, 100 %
2026/05/05 09:27:50.129, 82.79 W, 100 %
2026/05/05 09:27:50.229, 82.84 W, 100 %
2026/05/05 09:27:50.329, 82.84 W, 100 %
2026/05/05 09:27:50.429, 82.81 W, 100 %
2026/05/05 09:27:50.529, 82.87 W, 87 %
2026/05/05 09:27:50.629, 83.73 W, 87 %
2026/05/05 09:27:50.729, 83.82 W, 100 %
2026/05/05 09:27:50.829, 83.78 W, 100 %
2026/05/05 09:27:50.930, 83.74 W, 100 %
2026/05/05 09:27:51.030, 83.72 W, 100 %
2026/05/05 09:27:51.130, 83.71 W, 100 %
2026/05/05 09:27:51.230, 83.74 W, 100 %
2026/05/05 09:27:51.330, 83.74 W, 100 %
2026/05/05 09:27:51.430, 83.69 W, 100 %
2026/05/05 09:27:51.530, 83.80 W, 100 %
2026/05/05 09:27:51.630, 83.78 W, 100 %
2026/05/05 09:27:51.730, 83.80 W, 100 %
2026/05/05 09:27:51.830, 83.84 W, 100 %
2026/05/05 09:27:51.930, 83.86 W, 100 %
