timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 15:19:16.435, 65.65 W, 0 %
2026/05/05 15:19:16.538, 65.65 W, 0 %
2026/05/05 15:19:16.638, 65.68 W, 0 %
2026/05/05 15:19:16.738, 66.76 W, 0 %
2026/05/05 15:19:16.839, 68.92 W, 4 %
2026/05/05 15:19:16.939, 70.35 W, 4 %
2026/05/05 15:19:17.039, 71.60 W, 0 %
2026/05/05 15:19:17.139, 72.69 W, 0 %
2026/05/05 15:19:17.239, 73.66 W, 0 %
2026/05/05 15:19:17.339, 74.53 W, 0 %
2026/05/05 15:19:17.439, 85.18 W, 0 %
2026/05/05 15:19:17.539, 85.64 W, 0 %
2026/05/05 15:19:17.639, 86.03 W, 0 %
2026/05/05 15:19:17.739, 90.78 W, 0 %
2026/05/05 15:19:17.840, 90.90 W, 0 %
2026/05/05 15:19:17.940, 90.90 W, 0 %
2026/05/05 15:19:18.040, 90.90 W, 0 %
2026/05/05 15:19:18.140, 90.90 W, 0 %
2026/05/05 15:19:18.240, 90.90 W, 0 %
2026/05/05 15:19:18.340, 90.90 W, 0 %
2026/05/05 15:19:18.440, 90.90 W, 0 %
2026/05/05 15:19:18.540, 90.90 W, 0 %
2026/05/05 15:19:18.640, 90.90 W, 0 %
2026/05/05 15:19:18.740, 90.90 W, 0 %
2026/05/05 15:19:18.841, 69.37 W, 0 %
2026/05/05 15:19:18.941, 69.37 W, 0 %
2026/05/05 15:19:19.041, 69.37 W, 0 %
2026/05/05 15:19:19.141, 69.37 W, 0 %
2026/05/05 15:19:19.241, 69.37 W, 0 %
2026/05/05 15:19:19.341, 69.37 W, 0 %
2026/05/05 15:19:19.441, 69.37 W, 0 %
2026/05/05 15:19:19.541, 69.37 W, 0 %
2026/05/05 15:19:19.641, 69.37 W, 0 %
2026/05/05 15:19:19.741, 69.37 W, 0 %
2026/05/05 15:19:19.842, 66.08 W, 0 %
2026/05/05 15:19:19.942, 67.24 W, 0 %
2026/05/05 15:19:20.042, 69.07 W, 3 %
2026/05/05 15:19:20.142, 70.61 W, 3 %
2026/05/05 15:19:20.242, 71.94 W, 0 %
2026/05/05 15:19:20.342, 73.08 W, 0 %
2026/05/05 15:19:20.442, 74.08 W, 0 %
2026/05/05 15:19:20.542, 74.96 W, 0 %
2026/05/05 15:19:20.642, 75.74 W, 0 %
2026/05/05 15:19:20.743, 76.44 W, 0 %
2026/05/05 15:19:20.843, 89.19 W, 0 %
2026/05/05 15:19:20.943, 89.17 W, 0 %
2026/05/05 15:19:21.043, 89.17 W, 0 %
2026/05/05 15:19:21.143, 89.17 W, 0 %
2026/05/05 15:19:21.243, 89.17 W, 0 %
2026/05/05 15:19:21.343, 89.17 W, 0 %
2026/05/05 15:19:21.443, 89.17 W, 0 %
2026/05/05 15:19:21.543, 89.17 W, 0 %
2026/05/05 15:19:21.643, 88.90 W, 6 %
2026/05/05 15:19:21.744, 90.73 W, 6 %
2026/05/05 15:19:21.844, 108.57 W, 82 %
2026/05/05 15:19:21.944, 128.20 W, 82 %
2026/05/05 15:19:22.044, 139.65 W, 98 %
2026/05/05 15:19:22.144, 149.59 W, 98 %
2026/05/05 15:19:22.244, 159.99 W, 89 %
2026/05/05 15:19:22.344, 166.41 W, 89 %
2026/05/05 15:19:22.444, 172.28 W, 88 %
2026/05/05 15:19:22.544, 178.88 W, 88 %
2026/05/05 15:19:22.644, 246.22 W, 99 %
2026/05/05 15:19:22.744, 248.87 W, 99 %
2026/05/05 15:19:22.844, 259.07 W, 74 %
2026/05/05 15:19:22.944, 258.52 W, 74 %
2026/05/05 15:19:23.044, 257.07 W, 86 %
2026/05/05 15:19:23.145, 254.17 W, 86 %
2026/05/05 15:19:23.245, 253.46 W, 98 %
2026/05/05 15:19:23.345, 251.85 W, 98 %
2026/05/05 15:19:23.445, 249.09 W, 91 %
2026/05/05 15:19:23.545, 249.32 W, 91 %
2026/05/05 15:19:23.645, 249.36 W, 88 %
2026/05/05 15:19:23.745, 244.78 W, 88 %
2026/05/05 15:19:23.845, 245.15 W, 99 %
2026/05/05 15:19:23.945, 248.67 W, 99 %
2026/05/05 15:19:24.045, 246.34 W, 91 %
2026/05/05 15:19:24.145, 244.70 W, 91 %
2026/05/05 15:19:24.245, 248.08 W, 91 %
2026/05/05 15:19:24.345, 246.49 W, 91 %
2026/05/05 15:19:24.446, 245.43 W, 98 %
2026/05/05 15:19:24.546, 248.17 W, 98 %
2026/05/05 15:19:24.646, 247.68 W, 92 %
2026/05/05 15:19:24.746, 246.37 W, 92 %
2026/05/05 15:19:24.846, 249.90 W, 90 %
2026/05/05 15:19:24.946, 250.02 W, 90 %
2026/05/05 15:19:25.046, 248.65 W, 99 %
2026/05/05 15:19:25.146, 251.89 W, 99 %
2026/05/05 15:19:25.246, 253.14 W, 91 %
2026/05/05 15:19:25.346, 253.19 W, 91 %
2026/05/05 15:19:25.446, 255.87 W, 91 %
2026/05/05 15:19:25.546, 258.14 W, 91 %
2026/05/05 15:19:25.646, 257.33 W, 99 %
2026/05/05 15:19:25.747, 258.22 W, 99 %
2026/05/05 15:19:25.847, 260.86 W, 91 %
