timestamp, power.draw [W], utilization.gpu [%]
2026/05/05 10:32:13.153, 61.73 W, 0 %
2026/05/05 10:32:13.256, 61.73 W, 0 %
2026/05/05 10:32:13.356, 61.73 W, 0 %
2026/05/05 10:32:13.456, 62.28 W, 0 %
2026/05/05 10:32:13.556, 63.97 W, 0 %
2026/05/05 10:32:13.656, 65.93 W, 4 %
2026/05/05 10:32:13.756, 67.10 W, 4 %
2026/05/05 10:32:13.857, 68.11 W, 0 %
2026/05/05 10:32:13.957, 69.01 W, 0 %
2026/05/05 10:32:14.057, 69.80 W, 0 %
2026/05/05 10:32:14.157, 70.51 W, 0 %
2026/05/05 10:32:14.257, 71.16 W, 0 %
2026/05/05 10:32:14.357, 80.85 W, 0 %
2026/05/05 10:32:14.457, 81.05 W, 0 %
2026/05/05 10:32:14.558, 84.50 W, 0 %
2026/05/05 10:32:14.658, 84.11 W, 0 %
2026/05/05 10:32:14.758, 84.11 W, 0 %
2026/05/05 10:32:14.858, 84.11 W, 0 %
2026/05/05 10:32:14.958, 84.11 W, 0 %
2026/05/05 10:32:15.058, 84.11 W, 0 %
2026/05/05 10:32:15.158, 84.11 W, 0 %
2026/05/05 10:32:15.259, 84.11 W, 0 %
2026/05/05 10:32:15.359, 84.11 W, 0 %
2026/05/05 10:32:15.459, 84.11 W, 0 %
2026/05/05 10:32:15.559, 84.11 W, 0 %
2026/05/05 10:32:15.659, 65.55 W, 0 %
2026/05/05 10:32:15.759, 65.55 W, 0 %
2026/05/05 10:32:15.859, 65.55 W, 0 %
2026/05/05 10:32:15.960, 65.55 W, 0 %
2026/05/05 10:32:16.060, 65.55 W, 0 %
2026/05/05 10:32:16.160, 65.55 W, 0 %
2026/05/05 10:32:16.260, 65.55 W, 0 %
2026/05/05 10:32:16.360, 65.55 W, 0 %
2026/05/05 10:32:16.460, 65.55 W, 0 %
2026/05/05 10:32:16.561, 65.55 W, 0 %
2026/05/05 10:32:16.661, 64.15 W, 0 %
2026/05/05 10:32:16.761, 65.73 W, 3 %
2026/05/05 10:32:16.861, 67.06 W, 3 %
2026/05/05 10:32:16.961, 68.20 W, 0 %
2026/05/05 10:32:17.061, 69.20 W, 0 %
2026/05/05 10:32:17.161, 70.07 W, 0 %
2026/05/05 10:32:17.262, 70.83 W, 0 %
2026/05/05 10:32:17.362, 71.52 W, 0 %
2026/05/05 10:32:17.462, 72.14 W, 0 %
2026/05/05 10:32:17.562, 72.69 W, 0 %
2026/05/05 10:32:17.662, 83.71 W, 0 %
2026/05/05 10:32:17.762, 83.71 W, 0 %
2026/05/05 10:32:17.862, 83.71 W, 0 %
2026/05/05 10:32:17.963, 83.71 W, 0 %
2026/05/05 10:32:18.063, 83.71 W, 0 %
2026/05/05 10:32:18.163, 83.71 W, 0 %
2026/05/05 10:32:18.263, 83.26 W, 0 %
2026/05/05 10:32:18.363, 84.88 W, 3 %
2026/05/05 10:32:18.463, 84.88 W, 3 %
2026/05/05 10:32:18.563, 89.24 W, 99 %
2026/05/05 10:32:18.663, 94.17 W, 99 %
2026/05/05 10:32:18.763, 102.73 W, 86 %
2026/05/05 10:32:18.864, 105.00 W, 86 %
2026/05/05 10:32:18.964, 105.00 W, 99 %
2026/05/05 10:32:19.064, 108.86 W, 99 %
2026/05/05 10:32:19.164, 108.86 W, 99 %
2026/05/05 10:32:19.264, 109.24 W, 99 %
2026/05/05 10:32:19.364, 127.97 W, 89 %
2026/05/05 10:32:19.464, 131.44 W, 89 %
2026/05/05 10:32:19.564, 132.30 W, 99 %
2026/05/05 10:32:19.664, 132.30 W, 99 %
2026/05/05 10:32:19.764, 132.32 W, 99 %
2026/05/05 10:32:19.864, 126.56 W, 99 %
2026/05/05 10:32:19.964, 127.19 W, 99 %
2026/05/05 10:32:20.065, 127.19 W, 99 %
2026/05/05 10:32:20.165, 123.92 W, 84 %
2026/05/05 10:32:20.265, 124.88 W, 84 %
2026/05/05 10:32:20.365, 124.88 W, 99 %
2026/05/05 10:32:20.465, 123.98 W, 99 %
2026/05/05 10:32:20.565, 122.87 W, 99 %
2026/05/05 10:32:20.665, 122.87 W, 99 %
2026/05/05 10:32:20.765, 125.06 W, 91 %
2026/05/05 10:32:20.865, 127.85 W, 91 %
2026/05/05 10:32:20.965, 127.85 W, 99 %
2026/05/05 10:32:21.065, 127.91 W, 99 %
2026/05/05 10:32:21.165, 129.70 W, 99 %
2026/05/05 10:32:21.265, 130.74 W, 99 %
2026/05/05 10:32:21.366, 130.74 W, 91 %
2026/05/05 10:32:21.466, 133.27 W, 91 %
2026/05/05 10:32:21.566, 133.44 W, 99 %
2026/05/05 10:32:21.666, 133.25 W, 99 %
2026/05/05 10:32:21.766, 131.76 W, 99 %
2026/05/05 10:32:21.866, 131.68 W, 99 %
2026/05/05 10:32:21.966, 131.38 W, 92 %
2026/05/05 10:32:22.066, 128.88 W, 92 %
2026/05/05 10:32:22.166, 128.62 W, 93 %
2026/05/05 10:32:22.266, 128.45 W, 93 %
2026/05/05 10:32:22.366, 126.12 W, 99 %
2026/05/05 10:32:22.466, 125.29 W, 99 %
2026/05/05 10:32:22.566, 125.04 W, 99 %
2026/05/05 10:32:22.667, 123.31 W, 99 %
2026/05/05 10:32:22.767, 124.12 W, 99 %
2026/05/05 10:32:22.867, 123.38 W, 99 %
2026/05/05 10:32:22.967, 125.35 W, 92 %
2026/05/05 10:32:23.067, 125.22 W, 92 %
2026/05/05 10:32:23.167, 126.83 W, 99 %
2026/05/05 10:32:23.267, 129.04 W, 99 %
2026/05/05 10:32:23.367, 129.01 W, 99 %
2026/05/05 10:32:23.467, 131.59 W, 99 %
2026/05/05 10:32:23.567, 133.29 W, 91 %
2026/05/05 10:32:23.668, 133.26 W, 91 %
2026/05/05 10:32:23.768, 135.12 W, 99 %
2026/05/05 10:32:23.868, 136.59 W, 99 %
2026/05/05 10:32:23.968, 136.10 W, 99 %
2026/05/05 10:32:24.068, 134.60 W, 99 %
2026/05/05 10:32:24.168, 135.19 W, 100 %
2026/05/05 10:32:24.268, 134.55 W, 100 %
2026/05/05 10:32:24.368, 132.84 W, 99 %
2026/05/05 10:32:24.468, 133.28 W, 99 %
2026/05/05 10:32:24.568, 132.79 W, 86 %
2026/05/05 10:32:24.668, 131.31 W, 86 %
2026/05/05 10:32:24.768, 131.38 W, 99 %
2026/05/05 10:32:24.869, 130.30 W, 99 %
2026/05/05 10:32:24.969, 128.88 W, 99 %
2026/05/05 10:32:25.069, 128.30 W, 99 %
2026/05/05 10:32:25.169, 124.73 W, 84 %
2026/05/05 10:32:25.269, 124.90 W, 84 %
2026/05/05 10:32:25.369, 124.46 W, 99 %
2026/05/05 10:32:25.469, 124.30 W, 99 %
2026/05/05 10:32:25.569, 124.23 W, 99 %
2026/05/05 10:32:25.669, 123.88 W, 99 %
2026/05/05 10:32:25.769, 126.26 W, 86 %
2026/05/05 10:32:25.869, 126.10 W, 86 %
2026/05/05 10:32:25.969, 126.84 W, 99 %
2026/05/05 10:32:26.070, 128.10 W, 99 %
2026/05/05 10:32:26.170, 128.62 W, 99 %
2026/05/05 10:32:26.270, 132.41 W, 99 %
2026/05/05 10:32:26.370, 132.97 W, 92 %
2026/05/05 10:32:26.470, 133.10 W, 92 %
2026/05/05 10:32:26.570, 133.86 W, 99 %
2026/05/05 10:32:26.670, 133.87 W, 99 %
2026/05/05 10:32:26.770, 133.89 W, 99 %
2026/05/05 10:32:26.870, 132.08 W, 99 %
2026/05/05 10:32:26.970, 132.07 W, 92 %
2026/05/05 10:32:27.070, 132.10 W, 92 %
2026/05/05 10:32:27.170, 131.18 W, 99 %
2026/05/05 10:32:27.270, 130.94 W, 99 %
2026/05/05 10:32:27.371, 131.17 W, 99 %
2026/05/05 10:32:27.471, 127.80 W, 99 %
2026/05/05 10:32:27.571, 127.86 W, 99 %
2026/05/05 10:32:27.671, 127.70 W, 99 %
2026/05/05 10:32:27.771, 125.03 W, 92 %
2026/05/05 10:32:27.871, 125.49 W, 92 %
2026/05/05 10:32:27.971, 125.46 W, 99 %
2026/05/05 10:32:28.071, 123.71 W, 99 %
2026/05/05 10:32:28.171, 123.81 W, 99 %
2026/05/05 10:32:28.271, 124.50 W, 99 %
2026/05/05 10:32:28.371, 125.90 W, 91 %
2026/05/05 10:32:28.471, 125.51 W, 91 %
2026/05/05 10:32:28.572, 128.19 W, 99 %
2026/05/05 10:32:28.672, 129.81 W, 99 %
2026/05/05 10:32:28.772, 129.91 W, 99 %
2026/05/05 10:32:28.872, 132.18 W, 99 %
2026/05/05 10:32:28.972, 133.23 W, 91 %
2026/05/05 10:32:29.072, 132.91 W, 91 %
2026/05/05 10:32:29.172, 134.05 W, 99 %
2026/05/05 10:32:29.272, 134.70 W, 99 %
2026/05/05 10:32:29.372, 134.35 W, 99 %
2026/05/05 10:32:29.472, 133.19 W, 99 %
2026/05/05 10:32:29.572, 133.51 W, 92 %
2026/05/05 10:32:29.672, 132.26 W, 92 %
2026/05/05 10:32:29.772, 132.13 W, 99 %
2026/05/05 10:32:29.873, 131.92 W, 99 %
2026/05/05 10:32:29.973, 131.85 W, 99 %
2026/05/05 10:32:30.073, 130.98 W, 99 %
2026/05/05 10:32:30.173, 130.89 W, 90 %
2026/05/05 10:32:30.273, 130.89 W, 90 %
2026/05/05 10:32:30.373, 127.37 W, 92 %
2026/05/05 10:32:30.473, 127.32 W, 92 %
2026/05/05 10:32:30.573, 127.67 W, 99 %
2026/05/05 10:32:30.673, 125.03 W, 99 %
2026/05/05 10:32:30.773, 124.16 W, 99 %
2026/05/05 10:32:30.873, 124.76 W, 99 %
2026/05/05 10:32:30.973, 123.18 W, 92 %
2026/05/05 10:32:31.074, 123.74 W, 92 %
2026/05/05 10:32:31.174, 123.72 W, 99 %
2026/05/05 10:32:31.274, 124.63 W, 99 %
2026/05/05 10:32:31.374, 125.15 W, 99 %
2026/05/05 10:32:31.474, 127.96 W, 99 %
2026/05/05 10:32:31.574, 129.40 W, 92 %
2026/05/05 10:32:31.674, 129.38 W, 92 %
2026/05/05 10:32:31.774, 131.67 W, 99 %
2026/05/05 10:32:31.874, 132.80 W, 99 %
2026/05/05 10:32:31.974, 132.88 W, 99 %
2026/05/05 10:32:32.074, 134.11 W, 99 %
2026/05/05 10:32:32.174, 134.56 W, 92 %
2026/05/05 10:32:32.274, 134.63 W, 92 %
2026/05/05 10:32:32.375, 133.27 W, 99 %
2026/05/05 10:32:32.475, 133.41 W, 99 %
2026/05/05 10:32:32.575, 133.38 W, 99 %
2026/05/05 10:32:32.675, 132.06 W, 99 %
2026/05/05 10:32:32.775, 132.02 W, 92 %
2026/05/05 10:32:32.875, 132.08 W, 92 %
2026/05/05 10:32:32.975, 131.17 W, 99 %
2026/05/05 10:32:33.075, 132.30 W, 99 %
2026/05/05 10:32:33.175, 132.09 W, 99 %
2026/05/05 10:32:33.275, 131.83 W, 99 %
2026/05/05 10:32:33.375, 131.96 W, 92 %
2026/05/05 10:32:33.475, 131.86 W, 92 %
2026/05/05 10:32:33.575, 130.37 W, 94 %
2026/05/05 10:32:33.676, 130.12 W, 94 %
2026/05/05 10:32:33.776, 130.21 W, 99 %
2026/05/05 10:32:33.876, 127.39 W, 99 %
2026/05/05 10:32:33.976, 127.88 W, 99 %
2026/05/05 10:32:34.076, 127.80 W, 99 %
2026/05/05 10:32:34.176, 124.65 W, 92 %
2026/05/05 10:32:34.276, 125.00 W, 92 %
2026/05/05 10:32:34.376, 124.88 W, 99 %
2026/05/05 10:32:34.476, 124.76 W, 99 %
2026/05/05 10:32:34.576, 125.15 W, 99 %
2026/05/05 10:32:34.676, 126.42 W, 99 %
2026/05/05 10:32:34.776, 127.82 W, 92 %
2026/05/05 10:32:34.876, 127.96 W, 92 %
2026/05/05 10:32:34.977, 130.53 W, 99 %
2026/05/05 10:32:35.077, 131.93 W, 99 %
2026/05/05 10:32:35.177, 132.01 W, 99 %
2026/05/05 10:32:35.277, 133.53 W, 99 %
2026/05/05 10:32:35.377, 134.60 W, 91 %
2026/05/05 10:32:35.477, 134.66 W, 91 %
2026/05/05 10:32:35.577, 134.17 W, 99 %
2026/05/05 10:32:35.677, 134.54 W, 99 %
2026/05/05 10:32:35.777, 134.53 W, 99 %
2026/05/05 10:32:35.877, 132.93 W, 99 %
2026/05/05 10:32:35.977, 133.39 W, 91 %
2026/05/05 10:32:36.077, 133.10 W, 91 %
2026/05/05 10:32:36.178, 131.58 W, 99 %
2026/05/05 10:32:36.278, 131.74 W, 99 %
2026/05/05 10:32:36.378, 131.67 W, 99 %
2026/05/05 10:32:36.478, 130.76 W, 99 %
2026/05/05 10:32:36.578, 130.68 W, 93 %
2026/05/05 10:32:36.678, 130.77 W, 93 %
2026/05/05 10:32:36.778, 127.61 W, 92 %
2026/05/05 10:32:36.878, 127.39 W, 92 %
2026/05/05 10:32:36.978, 127.28 W, 99 %
2026/05/05 10:32:37.078, 125.40 W, 99 %
2026/05/05 10:32:37.178, 125.46 W, 99 %
2026/05/05 10:32:37.278, 125.40 W, 99 %
2026/05/05 10:32:37.378, 123.49 W, 92 %
2026/05/05 10:32:37.479, 123.56 W, 92 %
2026/05/05 10:32:37.579, 124.23 W, 99 %
2026/05/05 10:32:37.679, 125.03 W, 99 %
2026/05/05 10:32:37.779, 125.39 W, 99 %
2026/05/05 10:32:37.879, 128.21 W, 99 %
2026/05/05 10:32:37.979, 129.86 W, 92 %
2026/05/05 10:32:38.079, 129.91 W, 92 %
2026/05/05 10:32:38.179, 132.14 W, 99 %
2026/05/05 10:32:38.279, 132.99 W, 99 %
2026/05/05 10:32:38.379, 133.01 W, 99 %
2026/05/05 10:32:38.479, 134.22 W, 99 %
2026/05/05 10:32:38.579, 135.02 W, 92 %
2026/05/05 10:32:38.680, 134.63 W, 92 %
2026/05/05 10:32:38.780, 133.48 W, 99 %
2026/05/05 10:32:38.880, 133.65 W, 99 %
2026/05/05 10:32:38.980, 133.64 W, 99 %
2026/05/05 10:32:39.080, 132.34 W, 99 %
2026/05/05 10:32:39.180, 132.18 W, 92 %
2026/05/05 10:32:39.280, 131.98 W, 92 %
2026/05/05 10:32:39.380, 131.18 W, 99 %
2026/05/05 10:32:39.480, 130.95 W, 99 %
2026/05/05 10:32:39.580, 130.97 W, 99 %
2026/05/05 10:32:39.680, 127.82 W, 99 %
2026/05/05 10:32:39.780, 127.97 W, 99 %
2026/05/05 10:32:39.880, 127.94 W, 99 %
2026/05/05 10:32:39.981, 125.07 W, 92 %
2026/05/05 10:32:40.081, 125.39 W, 92 %
2026/05/05 10:32:40.181, 125.39 W, 99 %
2026/05/05 10:32:40.281, 123.99 W, 99 %
2026/05/05 10:32:40.381, 123.25 W, 99 %
2026/05/05 10:32:40.481, 123.88 W, 99 %
2026/05/05 10:32:40.581, 123.88 W, 92 %
2026/05/05 10:32:40.681, 124.51 W, 92 %
2026/05/05 10:32:40.781, 126.87 W, 99 %
2026/05/05 10:32:40.881, 128.29 W, 99 %
2026/05/05 10:32:40.981, 128.56 W, 99 %
2026/05/05 10:32:41.081, 130.88 W, 99 %
2026/05/05 10:32:41.182, 132.54 W, 92 %
2026/05/05 10:32:41.282, 132.26 W, 92 %
2026/05/05 10:32:41.382, 133.79 W, 99 %
2026/05/05 10:32:41.482, 134.61 W, 99 %
2026/05/05 10:32:41.582, 134.26 W, 99 %
2026/05/05 10:32:41.682, 133.92 W, 99 %
