timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 14:34:11.940, 90.93 W, 0 %
2026/05/06 14:34:12.043, 90.93 W, 0 %
2026/05/06 14:34:12.143, 91.66 W, 0 %
2026/05/06 14:34:12.243, 92.16 W, 0 %
2026/05/06 14:34:12.343, 92.43 W, 9 %
2026/05/06 14:34:12.443, 92.35 W, 9 %
2026/05/06 14:34:12.543, 92.28 W, 0 %
2026/05/06 14:34:12.644, 92.19 W, 0 %
2026/05/06 14:34:12.744, 92.13 W, 0 %
2026/05/06 14:34:12.844, 92.07 W, 0 %
2026/05/06 14:34:12.944, 92.01 W, 0 %
2026/05/06 14:34:13.044, 93.38 W, 0 %
2026/05/06 14:34:13.144, 92.25 W, 0 %
2026/05/06 14:34:13.244, 92.09 W, 0 %
2026/05/06 14:34:13.345, 91.43 W, 0 %
2026/05/06 14:34:13.445, 91.43 W, 0 %
2026/05/06 14:34:13.545, 91.43 W, 0 %
2026/05/06 14:34:13.645, 91.43 W, 0 %
2026/05/06 14:34:13.745, 91.43 W, 0 %
2026/05/06 14:34:13.845, 91.43 W, 0 %
2026/05/06 14:34:13.945, 91.43 W, 0 %
2026/05/06 14:34:14.046, 91.43 W, 0 %
2026/05/06 14:34:14.146, 91.43 W, 0 %
2026/05/06 14:34:14.246, 91.43 W, 0 %
2026/05/06 14:34:14.346, 90.09 W, 0 %
2026/05/06 14:34:14.446, 90.09 W, 0 %
2026/05/06 14:34:14.546, 90.09 W, 0 %
2026/05/06 14:34:14.646, 90.09 W, 0 %
2026/05/06 14:34:14.747, 90.09 W, 0 %
2026/05/06 14:34:14.847, 90.09 W, 0 %
2026/05/06 14:34:14.947, 90.09 W, 0 %
2026/05/06 14:34:15.047, 90.09 W, 0 %
2026/05/06 14:34:15.147, 90.09 W, 0 %
2026/05/06 14:34:15.247, 90.09 W, 0 %
2026/05/06 14:34:15.347, 89.85 W, 0 %
2026/05/06 14:34:15.448, 90.41 W, 0 %
2026/05/06 14:34:15.548, 90.38 W, 3 %
2026/05/06 14:34:15.648, 90.35 W, 3 %
2026/05/06 14:34:15.748, 90.31 W, 0 %
2026/05/06 14:34:15.848, 90.27 W, 0 %
2026/05/06 14:34:15.948, 90.24 W, 0 %
2026/05/06 14:34:16.048, 90.19 W, 0 %
2026/05/06 14:34:16.148, 90.15 W, 0 %
2026/05/06 14:34:16.249, 90.13 W, 0 %
2026/05/06 14:34:16.349, 90.10 W, 0 %
2026/05/06 14:34:16.449, 90.40 W, 0 %
2026/05/06 14:34:16.549, 90.40 W, 0 %
2026/05/06 14:34:16.649, 90.40 W, 0 %
2026/05/06 14:34:16.749, 90.40 W, 0 %
2026/05/06 14:34:16.849, 90.40 W, 0 %
2026/05/06 14:34:16.950, 90.40 W, 0 %
2026/05/06 14:34:17.050, 90.40 W, 0 %
2026/05/06 14:34:17.150, 89.52 W, 2 %
2026/05/06 14:34:17.250, 90.32 W, 2 %
2026/05/06 14:34:17.350, 109.54 W, 94 %
2026/05/06 14:34:17.450, 130.55 W, 94 %
2026/05/06 14:34:17.550, 146.63 W, 91 %
2026/05/06 14:34:17.650, 160.23 W, 91 %
