timestamp, power.draw [W], utilization.gpu [%]
2026/05/06 14:05:05.309, 56.48 W, 0 %
2026/05/06 14:05:05.412, 56.75 W, 0 %
2026/05/06 14:05:05.512, 56.48 W, 0 %
2026/05/06 14:05:05.612, 56.54 W, 0 %
2026/05/06 14:05:05.712, 56.54 W, 0 %
2026/05/06 14:05:05.812, 56.54 W, 0 %
2026/05/06 14:05:05.913, 57.41 W, 0 %
2026/05/06 14:05:06.013, 56.81 W, 0 %
2026/05/06 14:05:06.113, 57.41 W, 0 %
2026/05/06 14:05:06.213, 57.41 W, 0 %
2026/05/06 14:05:06.313, 57.35 W, 0 %
2026/05/06 14:05:06.413, 56.48 W, 6 %
2026/05/06 14:05:06.513, 56.48 W, 6 %
2026/05/06 14:05:06.613, 56.48 W, 10 %
2026/05/06 14:05:06.714, 56.48 W, 10 %
2026/05/06 14:05:06.814, 56.48 W, 0 %
2026/05/06 14:05:06.914, 56.54 W, 0 %
2026/05/06 14:05:07.014, 56.48 W, 0 %
2026/05/06 14:05:07.114, 56.54 W, 0 %
2026/05/06 14:05:07.214, 56.54 W, 0 %
2026/05/06 14:05:07.314, 56.48 W, 0 %
2026/05/06 14:05:07.414, 56.54 W, 0 %
2026/05/06 14:05:07.514, 56.54 W, 0 %
2026/05/06 14:05:07.615, 56.54 W, 0 %
2026/05/06 14:05:07.715, 56.54 W, 0 %
2026/05/06 14:05:07.815, 56.54 W, 0 %
2026/05/06 14:05:07.915, 56.54 W, 0 %
2026/05/06 14:05:08.015, 56.54 W, 0 %
2026/05/06 14:05:08.115, 56.48 W, 0 %
2026/05/06 14:05:08.215, 56.54 W, 0 %
2026/05/06 14:05:08.315, 56.48 W, 0 %
2026/05/06 14:05:08.415, 56.48 W, 0 %
2026/05/06 14:05:08.516, 56.48 W, 0 %
2026/05/06 14:05:08.616, 56.54 W, 0 %
2026/05/06 14:05:08.716, 56.54 W, 0 %
2026/05/06 14:05:08.816, 56.54 W, 0 %
2026/05/06 14:05:08.916, 56.54 W, 0 %
2026/05/06 14:05:09.016, 56.54 W, 0 %
2026/05/06 14:05:09.116, 56.54 W, 0 %
2026/05/06 14:05:09.216, 56.54 W, 0 %
2026/05/06 14:05:09.316, 56.54 W, 0 %
2026/05/06 14:05:09.417, 57.35 W, 0 %
2026/05/06 14:05:09.517, 57.35 W, 0 %
2026/05/06 14:05:09.617, 56.48 W, 0 %
2026/05/06 14:05:09.717, 56.48 W, 0 %
2026/05/06 14:05:09.817, 56.48 W, 4 %
2026/05/06 14:05:09.917, 56.48 W, 4 %
2026/05/06 14:05:10.017, 56.48 W, 0 %
2026/05/06 14:05:10.117, 56.48 W, 0 %
2026/05/06 14:05:10.217, 56.48 W, 0 %
2026/05/06 14:05:10.318, 56.54 W, 0 %
2026/05/06 14:05:10.418, 56.54 W, 0 %
2026/05/06 14:05:10.518, 56.48 W, 0 %
2026/05/06 14:05:10.618, 56.54 W, 0 %
2026/05/06 14:05:10.718, 56.54 W, 0 %
2026/05/06 14:05:10.818, 56.48 W, 0 %
2026/05/06 14:05:10.918, 56.48 W, 0 %
2026/05/06 14:05:11.018, 56.48 W, 0 %
2026/05/06 14:05:11.118, 56.54 W, 0 %
2026/05/06 14:05:11.218, 56.54 W, 0 %
2026/05/06 14:05:11.319, 59.96 W, 0 %
2026/05/06 14:05:11.419, 59.96 W, 2 %
2026/05/06 14:05:11.519, 81.37 W, 2 %
2026/05/06 14:05:11.619, 81.64 W, 73 %
2026/05/06 14:05:11.719, 81.64 W, 73 %
2026/05/06 14:05:11.819, 81.37 W, 99 %
2026/05/06 14:05:11.919, 81.04 W, 99 %
2026/05/06 14:05:12.019, 81.37 W, 97 %
2026/05/06 14:05:12.119, 81.37 W, 97 %
2026/05/06 14:05:12.219, 80.76 W, 94 %
2026/05/06 14:05:12.319, 81.64 W, 94 %
2026/05/06 14:05:12.420, 80.76 W, 99 %
2026/05/06 14:05:12.520, 81.64 W, 99 %
2026/05/06 14:05:12.620, 81.37 W, 94 %
2026/05/06 14:05:12.720, 81.64 W, 94 %
2026/05/06 14:05:12.820, 81.64 W, 100 %
2026/05/06 14:05:12.920, 80.76 W, 100 %
2026/05/06 14:05:13.020, 81.96 W, 100 %
2026/05/06 14:05:13.120, 81.04 W, 100 %
2026/05/06 14:05:13.220, 81.64 W, 96 %
2026/05/06 14:05:13.320, 81.64 W, 96 %
2026/05/06 14:05:13.420, 81.37 W, 99 %
2026/05/06 14:05:13.520, 81.04 W, 99 %
2026/05/06 14:05:13.620, 81.96 W, 100 %
2026/05/06 14:05:13.721, 81.96 W, 100 %
2026/05/06 14:05:13.821, 81.64 W, 93 %
2026/05/06 14:05:13.921, 81.04 W, 93 %
2026/05/06 14:05:14.021, 81.04 W, 99 %
2026/05/06 14:05:14.121, 81.64 W, 99 %
2026/05/06 14:05:14.221, 72.60 W, 100 %
2026/05/06 14:05:14.321, 81.64 W, 100 %
2026/05/06 14:05:14.421, 81.64 W, 86 %
2026/05/06 14:05:14.521, 81.64 W, 86 %
2026/05/06 14:05:14.621, 81.96 W, 100 %
2026/05/06 14:05:14.721, 81.37 W, 100 %
2026/05/06 14:05:14.821, 81.64 W, 95 %
2026/05/06 14:05:14.922, 81.96 W, 95 %
2026/05/06 14:05:15.022, 81.96 W, 99 %
2026/05/06 14:05:15.122, 81.64 W, 99 %
2026/05/06 14:05:15.222, 81.96 W, 99 %
2026/05/06 14:05:15.322, 74.34 W, 99 %
2026/05/06 14:05:15.422, 81.37 W, 96 %
2026/05/06 14:05:15.522, 81.96 W, 96 %
2026/05/06 14:05:15.622, 81.96 W, 99 %
2026/05/06 14:05:15.722, 81.37 W, 99 %
2026/05/06 14:05:15.822, 81.64 W, 99 %
2026/05/06 14:05:15.922, 81.04 W, 99 %
2026/05/06 14:05:16.022, 81.64 W, 95 %
2026/05/06 14:05:16.123, 81.37 W, 95 %
2026/05/06 14:05:16.223, 81.96 W, 99 %
2026/05/06 14:05:16.323, 81.45 W, 99 %
2026/05/06 14:05:16.423, 75.21 W, 99 %
2026/05/06 14:05:16.523, 81.96 W, 99 %
2026/05/06 14:05:16.623, 81.96 W, 96 %
2026/05/06 14:05:16.723, 81.64 W, 96 %
2026/05/06 14:05:16.823, 81.96 W, 100 %
2026/05/06 14:05:16.923, 81.37 W, 100 %
2026/05/06 14:05:17.023, 81.04 W, 93 %
2026/05/06 14:05:17.123, 81.37 W, 93 %
2026/05/06 14:05:17.223, 81.37 W, 96 %
2026/05/06 14:05:17.324, 81.96 W, 96 %
2026/05/06 14:05:17.424, 81.64 W, 100 %
2026/05/06 14:05:17.524, 80.76 W, 100 %
2026/05/06 14:05:17.624, 81.37 W, 100 %
2026/05/06 14:05:17.724, 81.64 W, 100 %
2026/05/06 14:05:17.824, 81.37 W, 95 %
2026/05/06 14:05:17.924, 81.04 W, 95 %
2026/05/06 14:05:18.024, 82.23 W, 100 %
2026/05/06 14:05:18.124, 81.37 W, 100 %
2026/05/06 14:05:18.224, 81.04 W, 100 %
2026/05/06 14:05:18.324, 81.64 W, 100 %
2026/05/06 14:05:18.424, 81.96 W, 100 %
2026/05/06 14:05:18.524, 72.87 W, 100 %
2026/05/06 14:05:18.625, 81.37 W, 92 %
2026/05/06 14:05:18.725, 80.76 W, 92 %
2026/05/06 14:05:18.825, 81.64 W, 100 %
2026/05/06 14:05:18.925, 81.37 W, 100 %
2026/05/06 14:05:19.025, 81.64 W, 100 %
2026/05/06 14:05:19.125, 81.96 W, 100 %
2026/05/06 14:05:19.225, 81.96 W, 95 %
2026/05/06 14:05:19.325, 82.23 W, 95 %
2026/05/06 14:05:19.425, 81.96 W, 100 %
2026/05/06 14:05:19.525, 81.64 W, 100 %
2026/05/06 14:05:19.625, 81.04 W, 100 %
2026/05/06 14:05:19.725, 81.96 W, 100 %
2026/05/06 14:05:19.826, 80.76 W, 92 %
2026/05/06 14:05:19.926, 81.04 W, 92 %
2026/05/06 14:05:20.026, 82.23 W, 100 %
2026/05/06 14:05:20.126, 81.96 W, 100 %
2026/05/06 14:05:20.226, 81.64 W, 99 %
2026/05/06 14:05:20.326, 75.48 W, 99 %
2026/05/06 14:05:20.426, 81.64 W, 96 %
2026/05/06 14:05:20.526, 82.23 W, 96 %
2026/05/06 14:05:20.626, 81.64 W, 100 %
2026/05/06 14:05:20.726, 82.23 W, 100 %
2026/05/06 14:05:20.826, 81.64 W, 99 %
2026/05/06 14:05:20.926, 81.96 W, 99 %
2026/05/06 14:05:21.026, 82.23 W, 93 %
2026/05/06 14:05:21.127, 81.64 W, 93 %
2026/05/06 14:05:21.227, 81.37 W, 99 %
2026/05/06 14:05:21.327, 81.64 W, 99 %
2026/05/06 14:05:21.427, 73.54 W, 100 %
2026/05/06 14:05:21.527, 81.64 W, 100 %
2026/05/06 14:05:21.627, 81.96 W, 95 %
2026/05/06 14:05:21.727, 81.64 W, 95 %
2026/05/06 14:05:21.827, 82.23 W, 99 %
2026/05/06 14:05:21.927, 81.37 W, 99 %
2026/05/06 14:05:22.027, 81.37 W, 96 %
2026/05/06 14:05:22.127, 81.64 W, 96 %
2026/05/06 14:05:22.227, 82.23 W, 99 %
2026/05/06 14:05:22.328, 81.64 W, 99 %
2026/05/06 14:05:22.428, 81.96 W, 99 %
2026/05/06 14:05:22.528, 71.67 W, 99 %
2026/05/06 14:05:22.628, 81.64 W, 96 %
2026/05/06 14:05:22.728, 81.64 W, 96 %
2026/05/06 14:05:22.828, 81.64 W, 99 %
2026/05/06 14:05:22.928, 81.64 W, 99 %
2026/05/06 14:05:23.028, 81.04 W, 99 %
2026/05/06 14:05:23.128, 81.64 W, 99 %
2026/05/06 14:05:23.228, 82.23 W, 95 %
2026/05/06 14:05:23.328, 81.96 W, 95 %
2026/05/06 14:05:23.428, 81.37 W, 100 %
2026/05/06 14:05:23.529, 81.96 W, 100 %
2026/05/06 14:05:23.629, 70.80 W, 99 %
2026/05/06 14:05:23.729, 81.64 W, 99 %
2026/05/06 14:05:23.829, 81.64 W, 95 %
2026/05/06 14:05:23.929, 81.96 W, 95 %
2026/05/06 14:05:24.029, 81.64 W, 100 %
2026/05/06 14:05:24.129, 81.37 W, 100 %
2026/05/06 14:05:24.229, 81.64 W, 99 %
2026/05/06 14:05:24.329, 81.64 W, 99 %
2026/05/06 14:05:24.429, 81.37 W, 96 %
2026/05/06 14:05:24.530, 81.96 W, 96 %
2026/05/06 14:05:24.630, 81.37 W, 99 %
2026/05/06 14:05:24.730, 75.81 W, 99 %
2026/05/06 14:05:24.830, 81.96 W, 95 %
2026/05/06 14:05:24.930, 81.64 W, 95 %
2026/05/06 14:05:25.030, 81.96 W, 99 %
2026/05/06 14:05:25.130, 81.37 W, 99 %
2026/05/06 14:05:25.230, 81.37 W, 100 %
2026/05/06 14:05:25.330, 81.37 W, 100 %
2026/05/06 14:05:25.430, 81.96 W, 96 %
2026/05/06 14:05:25.531, 81.64 W, 96 %
2026/05/06 14:05:25.631, 81.04 W, 99 %
2026/05/06 14:05:25.731, 81.37 W, 99 %
2026/05/06 14:05:25.831, 81.37 W, 99 %
2026/05/06 14:05:25.931, 81.37 W, 99 %
2026/05/06 14:05:26.031, 82.23 W, 95 %
2026/05/06 14:05:26.131, 81.64 W, 95 %
2026/05/06 14:05:26.231, 81.37 W, 99 %
2026/05/06 14:05:26.331, 81.64 W, 99 %
2026/05/06 14:05:26.431, 81.37 W, 100 %
2026/05/06 14:05:26.531, 81.64 W, 100 %
2026/05/06 14:05:26.631, 81.64 W, 96 %
2026/05/06 14:05:26.731, 81.96 W, 96 %
2026/05/06 14:05:26.832, 81.37 W, 100 %
2026/05/06 14:05:26.932, 81.04 W, 100 %
2026/05/06 14:05:27.032, 81.64 W, 96 %
2026/05/06 14:05:27.132, 81.96 W, 96 %
2026/05/06 14:05:27.232, 81.64 W, 99 %
2026/05/06 14:05:27.332, 81.37 W, 99 %
2026/05/06 14:05:27.432, 81.37 W, 100 %
2026/05/06 14:05:27.532, 81.04 W, 100 %
2026/05/06 14:05:27.632, 81.64 W, 96 %
2026/05/06 14:05:27.732, 81.37 W, 96 %
2026/05/06 14:05:27.832, 81.37 W, 99 %
2026/05/06 14:05:27.932, 80.76 W, 99 %
2026/05/06 14:05:28.033, 82.23 W, 100 %
2026/05/06 14:05:28.133, 82.23 W, 100 %
2026/05/06 14:05:28.233, 81.96 W, 95 %
2026/05/06 14:05:28.333, 81.64 W, 95 %
2026/05/06 14:05:28.433, 81.04 W, 100 %
2026/05/06 14:05:28.533, 81.37 W, 100 %
2026/05/06 14:05:28.633, 81.04 W, 100 %
2026/05/06 14:05:28.733, 81.64 W, 100 %
2026/05/06 14:05:28.833, 81.96 W, 95 %
2026/05/06 14:05:28.933, 81.64 W, 95 %
2026/05/06 14:05:29.033, 80.76 W, 99 %
2026/05/06 14:05:29.133, 81.96 W, 99 %
2026/05/06 14:05:29.233, 82.23 W, 96 %
2026/05/06 14:05:29.334, 81.96 W, 96 %
2026/05/06 14:05:29.434, 81.37 W, 99 %
2026/05/06 14:05:29.534, 81.37 W, 99 %
2026/05/06 14:05:29.634, 81.04 W, 100 %
2026/05/06 14:05:29.734, 81.04 W, 100 %
2026/05/06 14:05:29.834, 81.96 W, 95 %
2026/05/06 14:05:29.934, 81.96 W, 95 %
2026/05/06 14:05:30.034, 81.04 W, 99 %
2026/05/06 14:05:30.134, 81.64 W, 99 %
2026/05/06 14:05:30.234, 81.64 W, 100 %
2026/05/06 14:05:30.334, 81.37 W, 100 %
2026/05/06 14:05:30.434, 81.37 W, 95 %
2026/05/06 14:05:30.535, 81.64 W, 95 %
2026/05/06 14:05:30.635, 80.76 W, 100 %
2026/05/06 14:05:30.735, 82.23 W, 100 %
2026/05/06 14:05:30.835, 80.76 W, 100 %
2026/05/06 14:05:30.935, 81.72 W, 100 %
2026/05/06 14:05:31.035, 81.04 W, 95 %
2026/05/06 14:05:31.135, 81.64 W, 95 %
2026/05/06 14:05:31.235, 81.64 W, 100 %
2026/05/06 14:05:31.335, 82.23 W, 100 %
2026/05/06 14:05:31.435, 81.96 W, 96 %
2026/05/06 14:05:31.535, 81.96 W, 96 %
2026/05/06 14:05:31.635, 81.37 W, 100 %
2026/05/06 14:05:31.736, 81.37 W, 100 %
